# ================================================================
# HIGHLEVEL MODEL EVALUATION RESULTS
# Dataset: 1002 images
# Date:    2026-07-16 20:20:45
# ================================================================
# Format: filename | face: pred/gt (OK/FAIL) | eye: pred/gt (OK/FAIL/-) | mouth: pred/gt (OK/FAIL/-) | seatbelt: pred/gt (OK/FAIL)
#   '-' = skipped (no face / crop fail)
# ================================================================

eyeclose_glass_face_noyawn_noseatbelt_0001.jpg | face: face/face (OK) | eye: -/eyeclose (-) | mouth: -/noyawn (-) | seatbelt: noseatbelt/noseatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_ (2197).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_ (2198).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_ (2199).jpg | face: face/face (OK) | eye: eyeclose/eyeopen (FAIL) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_ (2200).jpg | face: face/face (OK) | eye: eyeclose/eyeopen (FAIL) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_ (2201).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_ (2202).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_ (2203).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_ (2204).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_ (2205).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_ (2206).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_ (2207).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_ (2208).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_ (2209).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_ (2210).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_ (2211).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_ (2212).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_ (2213).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_ (2214).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_ (2215).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_ (2216).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_ (2217).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_ (2218).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_ (2219).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_ (2220).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_ (2221).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_ (2222).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_ (2223).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_ (2224).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: yawn/noyawn (FAIL) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_ (2225).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_ (2226).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: noseatbelt/seatbelt (FAIL)
eyeopen_noglass_face_noyawn_seatbelt_ (2227).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: noseatbelt/seatbelt (FAIL)
eyeopen_noglass_face_noyawn_seatbelt_ (2228).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: yawn/noyawn (FAIL) | seatbelt: noseatbelt/seatbelt (FAIL)
eyeopen_noglass_face_noyawn_seatbelt_ (2229).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: yawn/noyawn (FAIL) | seatbelt: noseatbelt/seatbelt (FAIL)
eyeopen_noglass_face_noyawn_seatbelt_ (2230).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_ (2231).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: yawn/noyawn (FAIL) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_ (2232).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: yawn/noyawn (FAIL) | seatbelt: noseatbelt/seatbelt (FAIL)
eyeopen_noglass_face_noyawn_seatbelt_ (2233).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: yawn/noyawn (FAIL) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_ (2234).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: yawn/noyawn (FAIL) | seatbelt: noseatbelt/seatbelt (FAIL)
eyeopen_noglass_face_noyawn_seatbelt_ (2235).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: yawn/noyawn (FAIL) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_ (2236).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: yawn/noyawn (FAIL) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_ (2237).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: yawn/noyawn (FAIL) | seatbelt: noseatbelt/seatbelt (FAIL)
eyeopen_noglass_face_noyawn_seatbelt_ (2238).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: noseatbelt/seatbelt (FAIL)
eyeopen_noglass_face_noyawn_seatbelt_ (2239).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: yawn/noyawn (FAIL) | seatbelt: noseatbelt/seatbelt (FAIL)
eyeopen_noglass_face_noyawn_seatbelt_ (2240).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_0001.jpg | face: face/face (OK) | eye: -/eyeopen (-) | mouth: -/noyawn (-) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_0002.jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_0003.jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_0004.jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_0005.jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_0006.jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: yawn/noyawn (FAIL) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_0007.jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_0008.jpg | face: face/face (OK) | eye: -/eyeopen (-) | mouth: -/noyawn (-) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_0009.jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: yawn/noyawn (FAIL) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_0010.jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_0011.jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_0012.jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_0013.jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_0014.jpg | face: face/face (OK) | eye: -/eyeopen (-) | mouth: -/noyawn (-) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_0015.jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_noyawn_seatbelt_0016.jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: yawn/noyawn (FAIL) | seatbelt: noseatbelt/seatbelt (FAIL)
eyeopen_noglass_face_yawn_seatbelt_0001.jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: yawn/yawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_noglass_face_yawn_seatbelt_0002.jpg | face: face/face (OK) | eye: -/eyeopen (-) | mouth: -/yawn (-) | seatbelt: seatbelt/seatbelt (OK)

============================================================
SUMMARY
============================================================
Total images     : 1002
Parse errors     : 0
Invalid (unread) : 0
Processed        : 1002
Face detected    : 992
Crop failures    : 16
Eye evaluated    : 976
Mouth evaluated  : 976
Seatbelt eval'd  : 1002
Total runtime    : 113.7s  (113.5 ms/image)

──────────────────────────────────────────────────
  FACE DETECTION (yolov8n-face)
──────────────────────────────────────────────────
  Evaluated: 1002 frames
  Accuracy : 99.2%  (994/1002)
               Pred face Pred noface
Actual face          990           6
Actual noface           2           4
  Precision(face) : 0.998
  Recall(face)    : 0.994
  F1(face)        : 0.996

──────────────────────────────────────────────────
  EYE CNN (eye_state_model.pt)
──────────────────────────────────────────────────
  Evaluated: 976 frames
  Accuracy : 93.4%  (912/976)
            Pred eyeopenPred eyeclose
Actual eyeopen         912          60
Actual eyeclose           4           0
  Precision(eyeclose) : 0.000
  Recall(eyeclose)    : 0.000
  F1(eyeclose)        : 0.000

──────────────────────────────────────────────────
  MOUTH CNN (mouth_state_model.pt)
──────────────────────────────────────────────────
  Evaluated: 976 frames
  Accuracy : 55.2%  (539/976)
               Pred yawn Pred noyawn
Actual yawn            1           0
Actual noyawn         437         538
  Precision(yawn) : 0.002
  Recall(yawn)    : 1.000
  F1(yawn)        : 0.005

──────────────────────────────────────────────────
  SEATBELT (best.pt / YOLOv8m)
──────────────────────────────────────────────────
  Evaluated: 1002 frames
  Accuracy : 97.9%  (981/1002)
            Pred seatbeltPred noseatbelt
Actual seatbelt         636          18
Actual noseatbelt           3         345
  Precision(noseatbelt) : 0.950
  Recall(noseatbelt)    : 0.991
  F1(noseatbelt)        : 0.970

──────────────────────────────────────────────────
  EYE CNN — BY GLASS
──────────────────────────────────────────────────
  With glass    ( 303): 97.0%
  Without glass ( 673): 91.8%

============================================================
END OF REPORT
============================================================
